which country did iraq invade in 1990 ?	0
what is the popular way for wrestlers to refer to one another ?	0
"when mixed wit clay , what is bitumen called ?"	0
who arrived at the marshall islands in the second millennium bc ?	0
comics were quoted as a sabotage of art and what ?	0
who is arsenal 's chief executive ?	0
what is the mean height of the alp 's peak ?	0
What is a result of distortion or incompleteness of respondents' memory?	1
in what year was the premier league created ?	0
sounds that were not in the original recording are referred to as what ?	0
who was responsible for crafting a new look for all apple products ?	0
music theorist represent pitches using what kind of scale ?	0
"at the end of the napoleonic wars , germany had established itself as what , in continental europe ?"	0
what year did the everton fc release their uk pop song `` the boys in blue '' ?	0
exactly who were the slaves upon the spanish slaveship ?	0
what 's the name of the the local league with `` district '' in its name ?	0
the earl of mornington would have how many ___ guns on the eic ships ?	0
what state does mexico city belong to ?	0
what happened to francis after his attempt to shoot victoria ?	0
the iso standard dictates that decoders only need to be able to decode streams that have how high of a bit rate ?	0
How old is PF-07321332/ritonavir tablets?	1
candidates for freemasonry must do what before being initiated ?	0
when did construction of the fine arts palace end ?	0
what type of science is firmly fixated on the visible world ?	0
where was tito serioiusly wounded and captured by the russians at ?	0
how many months did the songwriters work on the movie via videoconferencing ?	0
is there a single standard for hdtv color support ?	0
"What is the name of wild animals that do not touch, buy and eat?"	1
during what war were the first digital computers invented ?	0
what gene needs to be deleted to cause obesity in mice ?	0
"along with distribution and studio operations , what part of universal was retained by carl laemmle , jr. during bankruptcy ?"	0
how did the new government refer to itself ?	0
who dissolved the eritrean parliament in 1962 ?	0
"what , if it formed the `` essential basis '' of a state 's consent to a treaty , may invalidate that consent ?"	0
what are the primary causes of light loss ?	0
"which crisis in ireland involved bribery , cronyism and collusion ?"	0
where does the homing pigeon vanish ?	0
about what percentage of european men were literate in 1500 ?	0
in how many square miles of ocean around the world are sharks protected ?	0
from what country was the princess elizabeth station shipped ?	0
when did flinders write his book of discovery ?	0
"if the paper is not to be used in the web printing process , what is done ?"	0
who had lavinia already been promised to ?	0
"for best fidelity to the source , what three things should match the source ?"	0
What should a caregiver do with an isolated person?	1
what extra features do xbox live gold members get ?	0
which chemical of the brain is involved with arousal ?	0
what term characterizes the intersection of the rites with the roman catholic church ?	0
where is the new england aquarium located ?	0
what variety is the most common the the united states and the u.k.	0
what instrument is a phonautograph similar to ?	0
plaza independencia constitutes one end of what ?	0
Where was the first case of 2019 coronavirus disease death reported?	1
what author called wood 's density `` fairly easily measured '' ?	0
along which mountain range does the cave of windows lie ?	0
"along with carved ivories , what religious works of the early middle ages were common ?"	0
what empire was north africa previously a part of ?	0
what is atlantic city sometimes referred to ?	0
what did ray holmes think the german pilot was going to bomb ?	0
"in 2016 , ge corporation decided to move its global headquarters to where ?"	0
what visiting king died in china in 1408 ?	0
what army were korean men conscripted into ?	0
what altitude range is most migration recorded ?	0
what is `` dollars '' a reference to ?	0
what other types of pollution have contaminated the hudson river watershed ?	0
in what month were the russians defeated at smolensk ?	0
when did immunology start to become codified as a scientific theory ?	0
different things could affect what with the shell ?	0
when did de braose die ?	0
what 's the dutch word for `` bird '' ?	0
how is copper absorbed in humans ?	0
the crown tribunal was created when ?	0
life of antony played an important role in the spreading of ascetic ideals in what religion ?	0
What is used to determine if a patient has multiple small patchy shadows and interstitial changes in the outer lung zone?	1
"according to surveys in 2007 and 2009 , what percent of the population identifies as christian ?"	0
from what class were many parish priests ?	0
What should health care workers receive timely?	1
what does arsenal report a before tax profit for 2014-15 ?	0
what is the unit of account of the united states ?	0
What can intestinal microecological regulators be used to maintain?	1
the russian empire used what as justification for its territorial conquests ?	0
what century were neoclassical compositions written in ?	0
"along with horses and camels , what animals were used by the postal service ?"	0
at what age does coming out to adults occur on average ?	0
where are quanzhou and zhangzhou located ?	0
when was the west bank annexed by jordan ?	0
at what date was seattle incorporated as a town ?	0
What should be used to maintain hand hygiene at all times?	1
what is high-speed dsl used for ?	0
What should you do to protect your child?	1
what was the trajectory of astrology during hellenistic times ?	0
what year did dell 's australian program end up shutting down ?	0
what was dell the first it company to establish ?	0
apis and osiris combined to make which god ?	0
Who should seek professional guidance from?	1
what wood is decay-resistant when wet ?	0
napoleon 's political power was secured by his victory at which 1800 battle ?	0
what greek song won the eurovision song contest in 2005 ?	0
evidence has supported which theorist 's idea concerning stages of development ?	0
what utility company sponsored a carbon emissions survey in 2006 ?	0
what group did the nobility of ruthenia gravitate its loyalty towards ?	0
what is another term for legal adulthood ?	0
what director does the fbi report to ?	0
"besides catalan , alsatian , and breton , what other patois were banned ?"	0
what results in sexual differences in males and females ?	0
"greater self-awareness , greater awareness of others , and the ability to consider multiple possiblities at once are examples of what kind of developments ?"	0
what can be treated using genetic engineering ?	0
where can you find fanzines sold on everton match days ?	0
major and minor what are means for managing dissonance and chromaticism ?	0
"what act by victoria granted the ability to vote to working men , but not women ?"	0
for what purpose did shell make regular payments to the entity cited in the documents released in 2009 ?	0
What is the fourth pandemic strain of NCCP?	1
in what year did tito and jovanka marry ?	0
what did the nieszawa statues clarify ?	0
what is the drosophila gene also known as ?	0
modern treaties typically outline the procedures for the peaceful resolution of what ?	0
what percent of para form does hydrogen gas contain ?	0
more importantly than their language aspect how do the seto and võro dialects set themselves apart from each other ?	0
what is the name of the theory plutchik created ?	0
when did the fbi first appear in popular media ?	0
where was coal first found on antarctica ?	0
who first domesticated the guinea fowl ?	0
by what name was the new arsenal stadium finally known ?	0
where in eritrea can puff adder and red spitting cobra be found ?	0
from what language does asphalt initially come ?	0
What should be done to keep the indoor air fresh?	1
what kind of monks lived at the abbey ?	0
what type of customers would typically have more demanding requirements ?	0
what radio format consists of ballads and slow jams ?	0
"on 6 june 2005 , the times redesigned what page of its newspaper ?"	0
who dispatched a telegram to the supreme headquarters prohibiting the execution of prisoners of war ?	0
"after growth of the testes and scrotum , while male body part experiences growth next ?"	0
until 1918 whos legal status was dependent on the russian empiresovereignty of szlachta ?	0
for how many years has melbourne been considered the world 's most liveable city ?	0
Why should you not use the elevator?	1
"along with united states code title 18 § 3596 , what federal law limits the people who can witness a federal execution ?"	0
"in march 2007 , what percentage of southampton residents claimed job seeker 's allowance ?"	0
where did users see the flashing light error codes display on their 360s ?	0
what year did gladstone retire ?	0
how old was edward oxford ?	0
long stretches of repetitive sequence that cap the ends of the linear chromosomes are called what ?	0
the only remaining piece of the motte and bailey castle can be seen near what modern southampton street ?	0
"On February 28, 2022, the number of confirmed coronavirus disease in South Korea exceeded how many?"	1
what single year did windows 95 use to apply rules to israel 's time changes ?	0
Where was the first case of 2019 coronavirus disease death reported?	1
What do schools and childcare institutions need to clean?	1
for what was nasa searching ?	0
what emotions did cooley regard as of paramount social importance ?	0
how much does energy efficiency save dell per year ?	0
who does the board of trustees delegate it 's power to ?	0
which river is excellent for salmon fishing ?	0
who withdrew recognition from the grand orient de france ?	0
the historical record attests to jewish communities in southern europe since what time ?	0
what was trubetzkoy 's title ?	0
who bought the marshall islands from the spanish in 1884 ?	0
what country is cedar rapids located in ?	0
what year did the mughal emperor completely wave customs duities ?	0
"along with electronic pop , what type of music was the most successful in the 1980s ?"	0
who was allowed to wear gamrents dyed with tyrian purple in ancient rome ?	0
where in eritrea did italian scientists find one of the oldest hominids ?	0
"what federal law did the united states pass in 1997 , in response to the lamacchia loophole ?"	0
In what country does the number of confirmed coronavirus disease in 2019 exceed 3 million?	1
what was the traditional social organization of the marshall islanders ?	0
what even is tired to the date for easter ?	0
what type of institute does secondary education also include ?	0
what author would jerome rather read than the bible ?	0
where did the russians try to resist napoleon and get defeated ?	0
what is the population of saint helena ?	0
how did the scholars attempt their definition ?	0
Where was the first case of 2019 coronavirus disease death reported?	1
"now that `` nederlands '' is used for dutch in dutch , what do dutch speakers call german ?"	0
how many international overnight visitors came to melbourne during the year ending march 2014 ?	0
by the time of lilius where was the equinox falling ?	0
what did lee walker recruit members to dell for ?	0
"in contrast to its agreement to settle the 1996 lawsuits , shell refused to do what ?"	0
When did the State Council of the People's Republic of China issue a proclamation?	1
"Iodophor, chlorinated disinfectants and hydrogen peroxide disinfectants are recommended for what types of disinfection?"	1
who discovered x-rays ?	0
when was queen victoria named the empress of india ?	0
what year did victoria give birth to her final child ?	0
when were bills above the $ 100 denomination withdrawn from circulation ?	0
"along with darts , skittles , dominoes and bar billiards , what is a well-known pub game ?"	0
what would you call a mixture of ingredients used for brewing before the 16th century ?	0
how many families did mammals consist of as of 2006 ?	0
what type of oil is harvested ?	0
"On April 7, 2022, the number of confirmed coronavirus disease in Vietnam exceeded how many people?"	1
"How many deaths were there on December 12, 2021?"	1
How many people were diagnosed with coronavirus disease worldwide in 2022?	1
who designed the famicom system ?	0
"illegal voter registration , the miscounting of votes , and what at polls is considered voter fraud ?"	0
in what year did my man godfrey premiere ?	0
who developed the carolingian minuscule script for handwriting ?	0
who was given the prilavage of being called the first king of the germans ?	0
what eventually became a part of the grand duchy of lithuania ?	0
what did agents within the fbi do to investigations of the agency ?	0
where did bell and mabel live before 1880 ?	0
to what location is selenizza bitumen native ?	0
did the rapid rise of motor vehicle ownership and highway developments lead to an increasing or declining inner city population ?	0
who encourages watching movies at a theater as making money from the film ?	0
When did Iceland and Brazil report the first 2019 coronavirus disease deaths?	1
how much more bandwith was required from early hdtv commercial experiments than an sd broadcast ?	0
what are barcelona 's most often used change colors ?	0
what were most escort carriers built from ?	0
where have some wrestlers appeared ?	0
what european football team has won the treble twice ?	0
what symbol did abu muslim use in his revolt against the umayyads ?	0
what was the arm that was the air defence of the ground forces ?	0
what blood clotting disease did victorias youngest son have ?	0
what is one of the most prominent forms of chinese opera ?	0
on what date did napoleon land at alexandria ?	0
which type of light bulb uses inert gas ?	0
"around 70 bc , arachosia and what other region where taken over by tribal invasion ?"	0
what type of food are grapes ?	0
what two qualities were mentioned in regards to new construction ?	0
"do children or adolescents define themselves based on values , thoughts , and opinions ?"	0
what toxic chemical did dell set to eliminate from its products ?	0
What should all personnel who come into contact with the sick person and medical personnel do?	1
"along with the balkans , in what geographical location did a war take place where the uk used depleted uranium munitions ?"	0
what mutation did takahashi discover in 1994 ?	0
what year was northwestern founded ?	0
what is one country in which nonprofit organizations try to make up for the loss of united states funding for the unfpa ?	0
why did the korean communists and the soviets refuse to cooperate in the elections and creation of independent korea ?	0
"beside obesity , how else does the lack of a circadian clock effect the mice ?"	0
"the byzantine greek σκλάβος sklábos `` slave , '' which was in turn apparently derived from what ?"	0
what are three divisions of riba enterprises ?	0
Where was the number of confirmed coronavirus disease in 2019?	1
who commanded the u.s. army in the battle against mexico city ?	0
who designed the gold state coach ?	0
How many people were confirmed in Argentina?	1
"after the franco-spanish loss at trafalgar , john vi resumed relations with what nation ?"	0
what isotope is used in nuclear fission ?	0
women 's education common stressed which literary genre ?	0
what titles did barcelona win in 1948 and 1949 ?	0
to which company did ge hand off their work on whittle 's jet engines ?	0
in what african country did us troops participate in peacekeeping operations ?	0
how man wards are there in southampton ?	0
what was the title of william iv in 1516 ?	0
what 's the `` cheesy '' name for east low franconian ?	0
what was the name of charanjit singh 's 1982 album ?	0
who enforces canon law in catholicism ?	0
when did the us send troops to the philippines to battle terrorists ?	0
what company joined clorox in funding the daylight saving time coalition in the 1980s ?	0
what happened to the jews during the crusades ?	0
what was zhou 's ineffective response to the issue plaguing the pva ?	0
where does the european pied flycatcher spend the winter ?	0
"out of the precipitation that falls , how much of it is snow ?"	0
"along with austrasia and neustria , what kingdom was originally part of the frankish kingdom ?"	0
is the legislature bicameral or unicameral ?	0
what search engine company giant has sony sent requests to regarding content on a website ?	0
when did the generals finalize their attack strategy ?	0
what future awaited the first grandson of queen victoria ?	0
What is recommended during the novel coronavirus pneumonia epidemic?	1
which penguin breeds the furterest south of all the penguin breeds ?	0
On what date did Hong Kong report its first case of 2019 coronavirus disease death?	1
when was victoria 's first assassination attempt ?	0
what animal was threatened with the fuel oil spill ?	0
what year was fenway park built ?	0
Infection can be caused by what?	1
what do stiffness and elastic strength depend on more than defects ?	0
What type of patients have different medical consultations?	1
what type of wood did edison use in his improved filament ?	0
war was started with the ottomans when ?	0
who ordered the death of king alexander iv ?	0
what was germany going to be called if prussian won ?	0
"along with pyrometers , what devices can receive inaccurate results if emissivity is not set correctly ?"	0
what do mice without the clock gene become ?	0
who imposed various sanction on the people ?	0
who refused to yield until troops were summoned ?	0
what aircraft did fiske call for the development of ?	0
"What do people need to do with their relatives, friends, colleagues, organizations, etc.?"	1
What type of food should be incorporated into a balanced diet for the elderly?	1
the state of chihuahua is primarily identified with what type of landscape ?	0
who was the foreign secretary of russell 's ministry ?	0
when did north korean forces initiate attacks on us and un forces in the korean war ?	0
what was the original name of oklahoma city university ?	0
How much water does a dose of Lianhua Qingxian granules contain?	1
how many wins did the cubs finish the nl central with in 2006 ?	0
"in art , what is the name for the motif of mary cradling the body of jesus ?"	0
what influences richness of biodiversity ?	0
in 1921 the american museum of natural history hosted what event ?	0
when was it stopped being rewarded ?	0
What was congested and microthrombosis was seen?	1
where did endo discover ml-236b ?	0
what comes after the degree of entered apprentice ?	0
veterans of the french army had prviously fought in which war in italy ?	0
in what form did the first dedicated videoconferencing system appear as ?	0
"after apple 's failed desktop sales , what products drove their sales growth ?"	0
what was the eritrean life expectancy st birth in 2008 ?	0
napoleon 's propaganda plan was aimed at showing him as attempting to bring peace and stability to what country ?	0
what became the administrative boundary between israel and occupied territories ?	0
when did tito first visit india ?	0
How long is the course of treatment?	1
when did arsenal win their first double cup ?	0
"who started construction of a 40,000-tonne vikrant-class carrier in 2009 ?"	0
what is the secondmost common surname in melbourne 's phone book ?	0
"along with aragon and castile , what christian kingdom was present on the iberian peninsula ?"	0
which park interrupts 8th and 9th street at avenue b ?	0
what type of industries are now dominant in nanjing ?	0
when did the first free election take place ?	0
"How many deaths worldwide were reported on April 11, 2020?"	1
where is the tres cruces bus terminal located ?	0
what languages did victoria take lessons in ?	0
in which decade did there start to be a lot of traffic in southampton ?	0
what activists protested at dell 's offices in response to the usage of toxic chemicals ?	0
do american teenagers spend more or less time in shool than adolescents in other countires ?	0
"byzantium , chalcedon , heraclea pontica and tium formed what league ?"	0
"along with radio and public education , what invention helped to diffuse standard italian among the italian population ?"	0
during which decade did ge start manufacuring computers ?	0
what mozart piece did rose rosengard subotnik conclude is `` an ideal musical representation of the enlightenment '' ?	0
who is a german philosopher from the middle ages ?	0
how long after his release from imprisonment did tito attend the bishops ' conference of yugoslavia ?	0
which government was overthrown during the october revolution ?	0
what instrument did anna lelkes play ?	0
what is an example of a member of the anglican communion in canada ?	0
who brought the term great plains into widespread usage ?	0
in what decade did the leaa conduct their investigation of crime and dst ?	0
"along with dinners , what meals do modern pubs often serve ?"	0
where did the spanish colonial government move to after the uprising of the provinces of rio de la plata ?	0
"when victoria isolated herself from the public , what movement began to grow ?"	0
what was presented at the elexcon fair in 2009 ?	0
on what date did the second test game take place ?	0
how many frequencies does the compass system use ?	0
what did bell rework to send music ?	0
What do patients remove before leaving the clean area?	1
for how many consecutive years has violent crime in southampton decreased ?	0
who hosted the 1981 fiba african championship ?	0
what percentage of service sector national gdp does mexico city account for ?	0
universal 's deal with what company ended in 2013 ?	0
how many organisations are estimated to maintain computer systems with effective detection systems ?	0
when did the grammarians first draw the line between third person plural pronouns for dutch ?	0
who was included in the list of people that the duchess and sir john conroy did n't want the princess victoria associating with ?	0
"along with bat and trap , what game is popular in south london pubs ?"	0
what can chartered members of riba add to their name to indicate their status ?	0
when did the organization change its name ?	0
in what year did sven-göran eriksson become the manager of england 's football team ?	0
what microorganisms are naturally found on a grapes skin ?	0
how many hiv-infected pregnant women receive retroviral coverage ?	0
when was the leo 1 computer first operational ?	0
how many subway lines serve 181st street ?	0
who did northwestern merge with in 1873 ?	0
what party also had the mayor as of 2015 ?	0
where do the european pied flycatcher breed ?	0
what kind of light do hydrogen-oxygen flames make ?	0
what did changing the status of the abbey create ?	0
what does nesa stand for ?	0
what scan format is also included in mbaff ?	0
What is an outbreak site generally defined as?	1
who defeated the arabs at the battle of tours ?	0
in what year did the norman conquest occur ?	0
what type of gas fills a tungsten filament bulb ?	0
what does orthodoxy strongly condemn ?	0
the first standard later developed into which standard ?	0
how much of the population is jewish in bern ?	0
how much did comcast pay for 49 % of nbcuniversal in 2013 ?	0
in positive logic representation a `` 0 '' represents when a circuit is what ?	0
what gallo-romance language did old catalan separate from ?	0
who was the son of abu sufyan ?	0
where did artists such as hendrix and sixx spend their early years ?	0
between what years did bello and reboratti built most of the homes in the pocitos district ?	0
who did the london merchants petition to get permission to sail the indian ocean ?	0
when did the mielnik polish -- lithuanian union reform ?	0
who stated that the greco-bactrians had connections through the silk road ?	0
how many more bridges have been built since the first one was completed ?	0
which science is concerned with the study of the dynamics of ice ?	0
who owned the building at 29 east 32nd street between 1890 and 1917 ?	0
where is nazareth located ?	0
who is the core guide ?	0
how much of melbourne 's water capacity is the thomson river dam capable of holding ?	0
what landmass was still unbroken in the early triassic ?	0
What of the major organs are prone to hyaline thrombosis?	1
henry iii rebuilt the abbey in honour of whom ?	0
what was the valencia cathedral called from 1866 ?	0
what was the capital of the abbasid state ?	0
What is the first step to set the upper lacing?	1
who led the coup that gained control over austrasia ?	0
when did catalan rulers broaden their territory to north of the ebro river ?	0
what helped with better fuse setting ?	0
What is the norm for infants under 1 year of age?	1
when did napoleon bonaparte die ?	0
how can the ideal self be described in terms of the adolescent ?	0
what did the alberta bitumen mines begin as ?	0
What is a larger area of the epidemic or a number of epidemic sites in a row called?	1
who had actually won the original vote ?	0
communists were defeated in what country in 1972 ?	0
to what was the claim of land in tribute ?	0
on what date did the loyalists and redcoats land in new haven harbor to commence a raid on new haven ?	0
when was the first beta release for safari ?	0
"in the missouri of 1919 , who handed out passes to witness executions ?"	0
what is the academic study of the somali people called ?	0
in which type of organism do the smallest genomes occur ?	0
in what decade did damásio and ledoux do notable work ?	0
"Who was diagnosed with New Crown Pneumonia on January 11, 2021?"	1
another assumption was that the target would maintain a steady course along with what other two factors ?	0
greece 's climate is mainly of what type ?	0
which van halen instrumental showcased the guitar mastery of eddie van halen ?	0
coupling products can be made by substituting gilman reagent with what ?	0
where was mary rumored to have died ?	0
an otherwise valid and agreed upon treaty may be rejected as what for several reasons most of which involve problems created at the formation of a treaty ?	0
what artist notably remixed `` unbreak my heart '' ?	0
which barbarians were depicted in heroic form ?	0
the treaty between switzerland and the european union is an example of what kind of treaty ?	0
how far is to the neighboring capitol of canelones ?	0
what is the nickname given to the large studios of which universal is a part ?	0
every urban district is what in its own right ?	0
which civil war group did some espanyol supporters join ?	0
in what year did greece 's women 's water polo team win the world championship ?	0
when had catalan covered the eastern end of the pyrenees ?	0
how long had atlantic city held a monopoly on casino gambling ?	0
when was the kingdom of pontus taken over by the roman republic ?	0
who was the leader of the qing troops ?	0
how much was the largest healthcare fraud case in the us settled for ?	0
"although heartwood and sapwood might be similar mechanically , if their colors are very different , what other type of difference would they have ?"	0
nintendo agreed with atari to release the famicom under what name ?	0
which form of comics entails the use of photographic images ?	0
What should medical personnel do a good job in hospital infection control?	1
what does http stand for ?	0
only a few of the 105 mm static mounting aa guns were produced because work had started on which other gun ?	0
many middle chinese words have retained their meanings in hokkein but not in what ?	0
"according to a recent study , how many men of the dhulbahante clan married women from the hawiye clan ?"	0
What should all personnel who come into contact with a sick person do?	1
what are the mustalian ismailis commonly known as ?	0
john besieged what castle ?	0
On what floors can passengers take the stairs on foot?	1
the army in this war was primarily made up of what sort of units ?	0
to what distinct feature of the area does emerald city refer ?	0
why did muticultural americans hid their heritage ?	0
what was the name of the series of agreements that ended war for a time and allowed napoleon to return to france ?	0
"other than the id3v1 , which similar standard format for tag exists ?"	0
how does the everton fc promote fans to purchase away tickets ?	0
what percentage of households in atlantic city were made up of individuals ?	0
who provided incentives for israelis to settle in the occupied west bank ?	0
what does it mean to have `` marred white '' ?	0
What is the third pandemic strain of Newcastle pneumonia?	1
what did masonic concentration camp inmates have to wear ?	0
did only christians attend the school ?	0
what did chinese laborers do after they left that line of work ?	0
what does calling someone ` nanjing big radish ' mean they are like ?	0
who hit a three run walk off homer off of closer tom `` flash '' gordon ?	0
what hangs today over most british pub doors ?	0
what percentage of copper is used in electrical wires ?	0
what are replication origins ?	0
What should visitors do to prevent a new coronavirus infection?	1
"in 1990 , what percentage of american households owned an nes ?"	0
"along with british somaliland , what country in the region was a british protectorate after the second world war ?"	0
in what year did the allies capture paris and force napoleon 's abdication ?	0
what reacts with finely divided uranium ?	0
What is the number of confirmed coronavirus disease in the UK in 2019?	1
in what stage of its life does a tree usually grow the fastest ?	0
is the arundo donax a monocot or dicot cane plant ?	0
what is the extracellular matrix surrounding eukaryotic cells made of ?	0
what kind of programmes do students work on for project nepal ?	0
"along with nitric acids , what acids dissolve uranium ?"	0
what does mod stand for ?	0
what province is to the west of nanjing ?	0
what suggests that memory has two different components ?	0
from what language did old english borrow some words ?	0
who was john depicted alongside ?	0
What is the dose of ritonavir?	1
what company is the only group larger than sony music entertainment ?	0
what is the literacy rate in israel ?	0
what was the climate of gondwana at the beginning of the devonian period ?	0
who returned to office after peel resigned ?	0
during what period did tito pursue a policy of neutrality ?	0
what was one of victoria 's major concerns ?	0
what is the variance in bitumen content rock asphalt ?	0
what two specific points of data do systems need to figure out to get local time ?	0
the seal of quality took on what eventual name ?	0
when did elizabeth make the first visit to ireland by a british monarch ?	0
who was the son of al-hakam ibn abi al - ` as ?	0
"unlike modern rock radio , what sex is adult contemporary radio said to appeal to ?"	0
what did the government build in nanjing during the 1950 's ?	0
who bought rca ?	0
what type of beer benefits most from water that contains gypsum ?	0
what is the closest outlet for a brewery 's beers called ?	0
who temporarily served in the commissioner 's post after baker 's departure ?	0
how do chimpanzees arrange themselves in a group setting ?	0
what 4 areas of the country did columbia records have manufacturers in ?	0
who discovered that inert gas could slow evaporation ?	0
"in hard rock , an electric guitar can also be used for what ?"	0
What should be done during the isolation period?	1
what famous disaster happened in boston in 1872 ?	0
"during richard 's rule , what did john successfully do ?"	0
what directive in 2001 let european union countries to enact laws that allowed making copies for personal use ?	0
what politician criticized the proposed changes ?	0
what is the span of population density per million square kilometers of researchers in antarctica ?	0
where in the bible does it mention migration ?	0
what keeps being debated in germany ?	0
where did the first semi-permanent residents of the antarctic area live ?	0
who was the chief engineer at the united states electric lighting company ?	0
"along with the mongolian people 's republic and the people 's republic of china , what country did the rsfsr border to its southeast ?"	0
the archivist took on what role after the incorporation of the nation archives into gsa ?	0
"in this period , who usually inherited fiefs ?"	0
"in 2013 , who what country did north korea declare war on ?"	0
what does the broad operational definition of a gene classify as gene-associated regions ?	0
what are two language types where the difference is contrastive ?	0
what gas did oklahoma decide to use for executions in 2015 ?	0
"what location that was once filled with passengers , dry docks , and trains is now a holding area for new cars ?"	0
what is true of acts such as genocide and piracy in regard to treaty law ?	0
what researcher showed that the gene feedback loop serves as a repressor ?	0
what replaced the ub 2 ?	0
what tory did victoria commision after melbourne resigned his postion ?	0
when did virginia adopt the principle of partus sequitur ventrem ?	0
"in 2015 , the airports council international gave what award to indira gandhi international airport ?"	0
the neo-orthodox movement holds that who 's views are not accurately followed by the mordern orthodoxy ?	0
what does irc stand for ?	0
which time period did early highly undisputed fossils of placental mammals appear ?	0
what name did southampton earn for its importance in creating a link to london ?	0
what do the police believe the bribes were intended to do ?	0
what feature of play did cruyff introduce to barcelona ?	0
what types of species disappear when a new disease is introduced ?	0
when was gay marriage legalized in mexico city ?	0
most injuries sustained by adolescents are related to what ?	0
"if m was marked in the color column for a person in the 1850 census , how were they classified ?"	0
in what year did marshall and gilbert go to the islands ?	0
How long prior to the onset of the disease was the case reported?	1
when did the fbi lab first appear ?	0
How many genera can coronaviruses be divided into?	1
what are the sources of beliefs about mary held by methodists ?	0
how long did it take for states like new york to abolish all slave laws ?	0
who argued that emotional responses compete with instinct and reason ?	0
how was the asa scale shown on models built after 1946 ?	0
when was a church first founded at the site ?	0
What type of pneumonia has poor pulmonary retensionability?	1
the first astrolabe with gear-wheels was invented when ?	0
what phenomenon of dutch pronunciation was brought about by the attitudes of the elite in the 16th century ?	0
how long was karim in the queen 's employment ?	0
in how many geographic regions does unfpa operate ?	0
How much distance is there between people while on the road and in the hospital?	1
how many games in a row did the cubs win in a row during 1935 ?	0
"How many people were confirmed with Coronavirus disease in Italy on December 25, 2020?"	1
How long is circulating steam or boiling?	1
why did philip move south ?	0
what adult contemporary radio format is urban ac not similar to ?	0
What is the average daily intake of soy in food?	1
how high is the continent of antarctica above sea level ?	0
what are these terms not attributing to the subject/person being described ?	0
"On April 26, 2021, the number of confirmed coronavirus disease in the Philippines exceeded how many people?"	1
what percentage of shareholders voted to approve the 2014 buy-back ?	0
on what plain is new delhi located ?	0
what was shown to be the molecular repository of genetic information by experiments in the 1940s to 1950s ?	0
What is the name of the person who has close contact with the patient?	1
what word is defined as the capacity for insight and judgement that is developed through experience ?	0
What type of transport does the patient travel on?	1
who did america support during the chinese civil war ?	0
why was prince hall freemasonry formed ?	0
"joining farmers , what other kind of workers opposed sdst ?"	0
what country left guinea-bissau in 1974 ?	0
what ` age ' is the period from johann sebastian bach to beethoven referred to as ?	0
what does the north of the province lie just south of ?	0
how much money was recovered through the false claims ?	0
what was the first year the alexander graham bell medal was given out ?	0
was the maratha empire ended quick or gradual ?	0
what year did dst rules change in north america ?	0
which navy won the battle of hydra ?	0
where was the public relations consultants association ltd v newspaper licensing agency ltd case contested ?	0
"in 2012 , most illegal immigrants entered greece from where ?"	0
"On August 24, 2021, the number of confirmed coronavirus disease in Israel exceeded how many people?"	1
"along with mor , easy listening and soft rock , what format is soft adult contemporary a successor to ?"	0
when was firefox released ?	0
what field of study studies the organizational role of emotions ?	0
in what centuries did a jewish community develop in england ?	0
what former arsenal player became manager in 1986 ?	0
who invented the concept of a programmable computer ?	0
what kind of applications did the interdisciplinary program help shape ?	0
in what section of the new york philharmonic do women outnumber men ?	0
comparing brain sizes among different creatures is used most commonly by what ?	0
How many days did Donald Trump announce a moratorium on all travel from Europe to the United States?	1
what does ref stand for ?	0
rabbi yehuda hachasid led a group of how many jews into jerusalem ?	0
how tall is the peak at mont blanc ?	0
what made up mauretania ?	0
what did the fbi 's new director want ?	0
When was the first case of 2019 coronavirus disease reported in Laos?	1
how many people have no sanatation facilities	0
how many schools offer education completely in valencian ?	0
what are two types of agricultural diversity ?	0
what is the purpose of the compass-m1 satellite ?	0
where were the piratical kingdoms from ?	0
How long after discharge should you continue home health monitoring?	1
"a bribe can include requesting , offering , giving or what of favors or money ?"	0
what did napoleon reorganize to supply the personnel and money required to fight great wars ?	0
why would one use hydrogen mixed with nitrogen ?	0
why was saso created ?	0
"rain , snow , and wind are what class of things clothing protects the wearer from ?"	0
in what decade was italy unified ?	0
where did victoria 's oldest daughter get married ?	0
what species of hardwood are hickory and mulberry trees ?	0
"seditious material distributed by napoleon 's followers often displayed the tricolor , and what other design ?"	0
who was brought in to preach `` positive thinking '' ?	0
what aspect of the enlightenment did robert darnton and jurgen habermas focus on within the enlightenment ?	0
what does sampel claim had a great impact on ?	0
it was found that the y-chromosome of ashkenazi and sephardic jews contained mutations that are also common with what other people ?	0
what is the consequence in the value chain ?	0
a sate of unrestrained political corruption is known as what ?	0
is white pine easy or difficult to work with because of its texture ?	0
what did elizabeth call her past year ?	0
what 's the abbreviation for medium-density fiberboard ?	0
the level of corruption can vary in richer democracies in regards to the what of those officials making decisions ?	0
What is it recommended that employees do to avoid crowding?	1
Who are not steel?	1
whose philosophical concepts directly influenceed james madison and thus the u.s. constitution ?	0
legal threats and confusion made it difficult to ensure what about patents regarding mp3 products ?	0
what led to the code of canons of the eastern churches ?	0
who won victory over louis and the rebel barons ?	0
what tactics were used by the pva to coax the un command to continuing the war ?	0
Where was the first confirmed case of 2019 coronavirus disease reported?	1
what was spray pained on the properties of christians who left the area ?	0
