Where was the first case of 2019 coronavirus disease death reported?	1
What is the most important thing at present?	1
What are the three categories of epidemiological research content?	1
What should you confirm about the disinfectant and mix it well?	1
What is one of the most important ways to prevent respiratory infections?	1
What can be used as a reference for diagnosis for those who have not received the novel coronavirus vaccine?	1
What is the key to reducing the neutralizing effect of the novel coronavirus?	1
What is seen in small vessels in major parts of the body?	1
South Korea surpassed which country in the number of confirmed cases of coronavirus disease in 2019?	1
what is another name for new englans school of art and design	0
Where should travelers always pay attention to the prevention and control of health education?	1
How many Coronavirus disease deaths did Brazil have in March of 2021?	1
when was the quantum mechanical treatment of the hydrogen atom developed ?	0
What is it recommended to do during the Spring Festival?	1
"along with the local police , what profession is given as an example of someone who might use the snug ?"	0
who was universal 's chairman of the board of directors after the standard captial takeover ?	0
who does not often see storyboards used in film making ?	0
What is a risk to the elderly if they have a history of asthma?	1
what kind of stops in pinyin are written with letters that representative of voiceless consonants ?	0
What was the expected number of deaths for a cause of disease obtained?	1
Which two countries had more than 2 million confirmed cases of coronavirus disease in 2019?	1
how many puerto rican hispanics live in greater boston ?	0
what was bundled with internet explorer ?	0
How can the general public respond positively and rationally to the Newcastle pneumonia epidemic?	1
the �?bʰ �?in the indo-aryan languages is better transcribed how for breathy voice ?	0
what was the first illustrated humor periodical in britain during the 19th century ?	0
What does the intake of dietary contraindications for the elderly mean?	1
"along with the dallas vigilantes , what expansion team was announced in 2010 ?"	0
What part of the body is prone to hyaline thrombosis?	1
Where was war-time control initiated?	1
how many murders were there in boston in 2015 ?	0
What was the number of confirmed coronavirus disease in Korea in 2022?	1
who spoke german in what came to be known as estonia ?	0
How high altitudes should PaO2/FiO2 be corrected for?	1
what comic strip did bud fisher have success with ?	0
What was Ekrem Imamoglu's name?	1
What should be worn to enter the potentially contaminated area if the skin on the hands is broken or suspected of having damage?	1
what country is leading in production of paper ?	0
what are the three creeds martin studied ?	0
"in 2000 , what was the earliest welsh and english pubs could open on any day but sunday ?"	0
what do most valencian people think valencian is in regards to catalan ?	0
"How many confirmed coronavirus disease cases were there on December 27, 2020?"	1
bostons businesses rank top in the country for what ?	0
what label for the greek market were artists on under the sony umbrella ?	0
What should alert for deterioration?	1
how did early humans locate meat without hunting ?	0
Which countries reported the first case of 2019 coronavirus disease death?	1
How much alcohol is recommended to clean the interior and door handles of a shuttle bus?	1
Maternity 4. medical and nursing staff Chapter 5 Psychological Support 1. Patients 2. Home isolated persons 3. rescuers 4. General public 5. Children Chapter 6 Nutrition	1
to what language did catalan display similarities ?	0
the diocese of saint helena has it 's own what ?	0
what corridor is oklahoma city situated in ?	0
What are people who have close contact with the case?	1
What should be given immediately to all heavy patients with PaO2/FiO2 below 300 mmHg?	1
what korean word was derived from the japanese word for manga ?	0
What hospital saw a 69-year-old trader at the Wuhan City Huainan Seafood Market?	1
what is the phase shift of the sub-signals detected in each frequency band used by compass-m1 ?	0
What is a good source of essential fatty acids?	1
"What is it recommended that be prepared, light and palatable?"	1
who directed monster movies for universal ?	0
What should you do when coughing or sneezing?	1
When was the first case of 2019 coronavirus disease reported in Western Sahara?	1
How much alcohol should the interior and door handles of the shuttle bus be wiped with once a day when traveling?	1
How many provinces and cities in mainland China were free of new confirmed cases in late February 2020?	1
Who are the Special Populations Prevention measures for?	1
what chinese word was derived from the japanese word manga ?	0
in what city did the 2008 european beer festival take place ?	0
Which age group meets any of the following criteria?	1
what generates protonated molecular hydrogen ?	0
what is the oldest public high school in the us ?	0
on what abc program was an afl game shown ?	0
What is BSCV?	1
what is the korean word for christian ?	0
what ocean is saint helena located in ?	0
What is the plateau pressure at respiratory rate > 35 breaths/min?	1
what year was wideawake airport built ?	0
which region is oklahoma city located in ?	0
What types of infectious disease contacts?	1
how much % of production does the public sector cover ?	0
on what date was it reported that the afl was considering bankruptcy ?	0
What was the number of confirmed cases in the United States?	1
who launched the replacement rms st helena ?	0
What is the etiology and causal inference criteria?	1
what is a visp ?	0
when did aribau write ode to the homeland ?	0
who created safari ?	0
who founded the southern nazarene university	0
"later on , what two locations were slaves brought from ?"	0
Where was the first confirmed case of 2019 coronavirus disease reported?	1
which conjugation has less than 100 verbs ?	0
when did prince phillip arrive in saint helena ?	0
during what decade did some british pubs provide `` a pie and a pint '' ?	0
What should be done after disinfection for a specified period of time?	1
what was the rsfsr government called starting in 1946 ?	0
How many times is the dose of epidemic hostility in Chinese medicine?	1
who directed blind husbands ?	0
who did bell take on to work with him ?	0
what modern districts of estonia and latvia were annexed by the rsfsr in 1944 ?	0
What is the recommended disinfectant for private cars?	1
what is a matter of dispute among linguists regarding the distinction ?	0
In what year will more than 20 million people be diagnosed with coronavirus disease in the United States?	1
what game played in both britain and america has become increasingly popular in pubs ?	0
What is an outbreak defined as?	1
How long is the 1 PaO2/FiO2 50 mmHg?	1
where did bell 's uncle live ?	0
What should you do when it is necessary to wash your hands regularly?	1
What imaging showed significant progression of the lung lesion?	1
what cable television network signed a broadcast deal with the afl in 2010 ?	0
What is recommended for a preventive interview for stress?	1
What should the elderly do to keep warm?	1
what is the name given to japanese comics volumes ?	0
what website does sony have complaints against ?	0
when was chrome released ?	0
What is the Rotational model based on?	1
Who was diagnosed with New Crown Pneumonia?	1
What do patients with novel coronavirus pneumonia learn to do?	1
What do Coronaviruses infect?	1
narrative is placed into panels using what ?	0
What should you do after riding in the elevator?	1
What is the S subtype?	1
what does 基督�?-lrb- pinyin : jīdū tú -rrb- mean ?	0
What is the latest version of this article provided by?	1
How often is a brain-awakening injection given?	1
What is the name of the drug that can be used for people with mild and normal disease?	1
what has produced a great deal of controversy ?	0
What should the nose clip side of the medical surgical mask be?	1
what is a term for the church of england and churches that align with it ?	0
What can be added in appropriate amounts?	1
How many confirmed cases were there as of 24:00 on March 10?	1
in what other languages is this pattern found ?	0
what latin word is paper derived from ?	0
who created ganlan media ?	0
"who provides service to every city , town , and hamlet in somalia ?"	0
How many people were diagnosed with coronavirus disease in Belgium?	1
what country did the british west africa squadron prevent slaves from being sent to ?	0
what act clears the way for a national communications regulator ?	0
What is the discharge criteria?	1
"How many parts is the book ""Concordia Novel Coronavirus Pneumonia Protection Manual"" divided into?"	1
what browser was automatically included with os x ?	0
How many confirmed cases outside of China are there?	1
What is the weight of cold and dampness in the lung?	1
"when did the compass system begin offering navigation , positioning and timing data to china and nearby locations ?"	0
what were pubs licensed in 1780 named ?	0
boston is split between how many congressional districts ?	0
how many satellites in the beidou-1 system is used for back up ?	0
"In the past week, the number of deaths has more than what?"	1
Which country has the highest number of confirmed coronavirus disease cases in 2019?	1
What does a no-rinse hand sanitizer contain?	1
What can be considered a pandemic?	1
Clinical symptoms were what?	1
What is the proportion of old and new cases of a disease in a certain population at a specific time called?	1
what is the term that the english use for the comics out of japan ?	0
what two countries produced more petroleum than russia in 1961 ?	0
what uses the �?�?ʱ �??	0
What province changed the number of clinically diagnosed cases?	1
What are people experiencing significant disruptions in their normal lives due to?	1
How old is the monoclonal antibody?	1
What is the cause of bias?	1
who notably produced monster and science fiction films for universal ?	0
What must be disinfected after a meeting?	1
"What is a strong antioxidant, immune regulating effect of nuts and other plant crops?"	1
how long after the shuttering of the avengers did the league fail to ratify the new collective bargaining agreement ?	0
when was free agency first scheduled to begin ?	0
in what province did bell die ?	0
who pioneered the circular bar ?	0
what do free isps display in exchange for service ?	0
what did the former tuvan people 's republic become in 1961 ?	0
between what ice sheets were the corridors located ?	0
"What will not cause the previous vaccines to be ""wasted""?"	1
who was at one time laemmle 's personal secretary ?	0
What does the length of the incubation period determine?	1
How many people were diagnosed with coronavirus disease worldwide in 2022?	1
what is the largest standard size paper ?	0
how old are some of the inns in europe ?	0
what represents a preaspirated bilabial stop ?	0
What do we sometimes feel in the face of difficult situations in areas with severe epidemics?	1
What are some of the items that you can share with others?	1
which term is in reference to people from a christian culture ?	0
in what year did universal make a film version of dracula ?	0
"How many people died in India on May 23, 2021?"	1
What was the standardized mortality ratio calculated from?	1
What is the name of the acupuncture that can be taken orally?	1
from what building was the first photophone message sent ?	0
in what year did the glorious revolution occur ?	0
Who was diagnosed with New Crown Pneumonia?	1
What is it called when there are two or more cases of infection of unknown origin within 14 days?	1
Where is there a history of travel or residence with persistent transmission of local cases of novel coronavirus?	1
how is childcare viewed in a hunter-gatherer society ?	0
What was the source of the viral pneumonia outbreak named by WHO?	1
what document changed the name of russia in 1937 ?	0
the us government lost the bid to overturn bell 's patent in what court ?	0
boston is culturally similar to what area ?	0
how many ships were going to the island in 1855 ?	0
to what kind of group does the delayed return system belong ?	0
What is the area that can be reached by the spread of the infectious agent and its discharge to the surrounding area called?	1
What should parents buy for children who don't like to wear masks?	1
how many square miles is saint helena ?	0
What do patients face in the absence of specific treatment?	1
"On February 21, 2022, the number of confirmed coronavirus disease in South Korea exceeded how many?"	1
which frequency bands are most likely to cause issues of inter-system interference with the galileo system ?	0
how far back does the history of pubs go back ?	0
who ran the smithsonian in 1875 ?	0
How much water does Xuanlung Defeat Poison Granules take?	1
What are the symptoms of the new coronavirus pneumonia?	1
What are the relevant definitions of Community Community?	1
What is a case in the community defined as the presence of in a community population that has not yet had a sequel case?	1
Who sent the alveolar lavage fluid samples to for testing?	1
how many years is the deal with legendary pictures intended to run ?	0
what was made illegal in 1792 ?	0
Who was diagnosed with New Crown Pneumonia?	1
What is an example of a condition where diuretics are ineffective?	1
which institution listed bell in their hall of fame ?	0
when did the glasgow looking glass begin ?	0
how old was bell when his mom started to go deaf ?	0
what number is bell 's patent ?	0
what are the consumers of h2 in petrochemical plant ?	0
"as internet access increases , news media and online portals replace what form of media ?"	0
What type of machines are recommended to be used with windows and doors closed?	1
How many outdoor activities are there?	1
How much did Xi Jinping pledge in aid to countries around the world over the next two years?	1
What is the purpose of glucocorticoids?	1
"What are mixed thrombus, hyaline thrombus and thromboembolism easily seen?"	1
What is the number of confirmed coronavirus disease in the UK?	1
Who is responsible for direct treatment and care of the case?	1
What is the maximum dose of tolimumab?	1
How many people were diagnosed with coronavirus in Portugal in 2021?	1
How should the public respond to the Newcastle pneumonia epidemic?	1
what are customers seeking when they visit restaurants or taverns ?	0
The statistical association between factors and the disease was evaluated by what?	1
How many people were diagnosed with coronavirus disease worldwide in 2022?	1
What did Australia's insistence on pushing for an independent investigation lead to?	1
what company did seagram buy in 1999 ?	0
What do caregivers need to do?	1
How many fruits and vegetables are dark-colored?	1
What can you do to help your patients?	1
what is that determination based on ?	0
in what country did baldwin and forlanini get together ?	0
to how many phoneme 's does each grapheme correspond ?	0
what act restored the full british citizenship of the citizens of saint helena ?	0
"when peter endorsed the term , the term christian was used instead of what other term ?"	0
what is the name for the rules issued by the heads of the church ?	0
What is the latest version of the novel coronavirus Pneumonia Protection Manual?	1
what is oklahoma 's largest school district ?	0
Who did Taiwan's Agency for Disease Control send an email to?	1
"What drugs can be used in combination with Xiyamping injection, Hemopride injection, Heat poisoning injection?"	1
What can lead to dehydration and endanger life?	1
how many alcohol involved hospital admissions were there in 2006/7 ?	0
what was imported by the settlers of the island ?	0
How long prior to the onset of the disease was the case reported?	1
during what period did the administration deny funding ?	0
"How many people died in France on April 16, 2021?"	1
on what channel could one watch arenabowl xxvii live ?	0
What is recommended for children with a temperature above 37.3掳C?	1
Which country surpassed China in the number of confirmed coronavirus cases in 2019?	1
Which country confirmed more than 3 million people with Coronavirus disease in 2019?	1
What type of tests can be used to examine the same subject in order to improve the sensitivity or specificity of the screening test?	1
the piles begin to rot if exposed to what ?	0
"On November 25, 2021, the number of confirmed coronavirus disease in the Czech Republic exceeded how many people?"	1
what excuse did the judges have for the trial despite the fact that the patents had expired ?	0
How many people were confirmed with coronavirus disease in Brazil in 2019?	1
What precautionary principles should medical personnel follow to avoid hospital infections?	1
What fills the alveolar lumen?	1
when did wales outlaw smoking in public ?	0
"What is a biochemical parameter for blood, urine, and renal function?"	1
What can be used to disinfect object surfaces?	1
what part of the province of tarragona is central catalan spoken ?	0
What is the epithelium of the bronchial mucosa at all levels of the lung?	1
What is congested with occasional segmental fibrinoid necrosis?	1
what was the name of the sequel to true grit produced by universal ?	0
How often should the windows be open in a nursing home?	1
Who announced that all passengers entering Japan from China and South Korea will be sent to a designated quarantine facility for 14 days?	1
How many confirmed cases exist in the region?	1
"along with nelson eddy , who starred in the phantom of the opera ?"	0
what produces hydrogen gas ?	0
following the soviet collapse what became the only official estonian language ?	0
"Where were the first confirmed cases of coronavirus disease reported on March 31, 2020?"	1
What do people with a deep sense of responsibility do?	1
"food with an emphasis on seafood , salt , and dairy is an exaple of what ?"	0
The diagnostic accuracy of PCR tests routinely used in China may have reduced what effect of some monoclonal antibody drugs?	1
why were the karachays exiled ?	0
"What country confirmed in more than 6 million people on November 9, 2021?"	1
trains serving new yourk and washington d.c also stop where ?	0
What do travelers on public transport try to do?	1
What is an example of a contact item that should be disinfected after a consultation?	1
What is the cause of the epidemic of novel coronavirus infection?	1
"Who announced that the global risk level for the outbreak had been raised from ""high"" to ""very high""?"	1
the beidou-1 is made up of how may satellites ?	0
How many people were diagnosed with coronavirus disease in the UK in 2019?	1
when did the preference of use of words from northern dialects begin ?	0
where was the headquarters of the largest wireless internet services ?	0
What is the difference between novel coronavirus and influenza?	1
what do the sheep on the scottish banknote represent ?	0
what is given to the universal positive law of the roman catholic church by its leader ?	0
What was the cumulative number of people diagnosed with New Coronary Pneumonia worldwide?	1
What does the length of the incubation period determine?	1
what airport is home to the emirates post mail hub ?	0
What type of transportation should be disinfected with a chlorinated disinfectant or peracetic acid disinfectant?	1
How many doses of gypsum and water hyacinth is recommended per day?	1
who is the ultimate owner of universal studios ?	0
How much has the number of deaths increased in the past week?	1
from what language did catalan come ?	0
what was the flat rate per month for unlimited landline calls in somalia in the year 2009 ?	0
what was the company formed by the merger of universal and nbc ?	0
where can you find soluble hydrogen ?	0
when does oklahoma city sever weather season end ?	0
What has happened with the development of the epidemic?	1
What should a passenger do to prevent the elevator from closing?	1
what year did the dutch abandon the island ?	0
What should you do to prevent the spread of new coronavirus pneumonia?	1
What are inflammatory cells predominantly?	1
What type of masks can you choose?	1
What is congested and focally hemorrhagic in the spleen Phenomenon?	1
What percentage of alcohol or 0.1% benzalkonium bromide can be used for wiping and disinfection?	1
What form of novel coronavirus pneumonia has low-grade fever and mild malaise?	1
who wrote the paper laying out hydrofoils and hydroplanes ?	0
What is the main route of transmission?	1
"On September 15, 2021, the number of confirmed coronavirus disease in Malaysia exceeded how many people?"	1
What is the recommended prescription for lung moistening and detoxifying formula?	1
What is the name of the person who has had close contact with the source of infection?	1
"What was the number of people diagnosed with New Coronary Pneumonia in the United States on April 28, 2020?"	1
"How many Coronavirus disease deaths did Brazil have on January 8, 2021?"	1
what countrys assistance helped radio mogadishu modernize ?	0
How long should a hand sanitizer rubbing time be?	1
which soviet countries did the rsfsr border on the west ?	0
What is the name of the type of coronavirus detected in the nasopharynx and gastrointestinal mucosa?	1
the third of the goals concerns what ?	0
the various sizes as well as how panels are arranged help with what aspect of comics ?	0
Where does the public learn about the outbreak and related protective knowledge?	1
What is an important treatment tool for critically ill patients?	1
on what date was kaliningrad oblast annexed ?	0
what are isps subject to monitoring by in some countries ?	0
"What is the title of ""(1) Wearing a mask""?"	1
when dod the boston patriots change their name ?	0
Where was New Crown Pneumonia located?	1
what michelangelo work do historians consider to be a precedent for comics ?	0
"Who announced a total ban on the movement of people on March 16, 2020?"	1
How many people died from the disease before the vaccine could be widely used?	1
what does catalan share with other romance languages ?	0
"What was Chiku diagnosed with on December 8, 2020?"	1
in what century was the newer orthography created ?	0
what is an example of a memorable name for a pub chain ?	0
what did these gardeners do about unwanted species ?	0
firefox does web feeds as what ?	0
what company did mca create in 1964 ?	0
who oversees the boston public schools ?	0
What is the interleukin 6 inhibitor?	1
"in 2007 , what was the reported resolution of the beidou system ?"	0
what types of stakeholders consulted on the bill to enact the national communications act ?	0
what term characterizes the way in which the existence of canon principles can be shown ?	0
"Which country bans all foreigners from entering the country on March 15, 2020?"	1
somalia was one of the last countries on what continent to get connected tothe internet ?	0
What type of gloves should be worn during disinfection?	1
How can you communicate with your patients?	1
what team played against the hornets in their final home game before leave oklahoma city ?	0
which period followed the jus antiquum ?	0
the representative said that inspectors had been show what sort of villages ?	0
What strategy should be implemented for critically ill patients?	1
What happens when a woman is diagnosed with novel coronavirus pneumonia?	1
a train full of gravel came from needham to fill what ?	0
What should the duration of prone treatment be greater than?	1
what plays a secondary part in catalan ?	0
what do the new telecommunications firms in somalia offer that is not available in many other parts of the continent ?	0
What does the application of prevalence provide a scientific basis for the planning of medical facilities?	1
on what date was the incorporation of the universal film manufacturing company ?	0
How should a patient be treated if the dose is over the pharmacopoeia?	1
what action by a pub owner can result in his prosecution ?	0
what type of satellites does the beidou-1 system use ?	0
Bone marrow hematopoietic cells are either what or reduced in number?	1
in what year was the name russian soviet federative socialist republic adopted ?	0
"When they hear that their family members are in trouble, they will feel what?"	1
in what decade could one find an `` english looking '' pub trend in canada ?	0
what building did bell use as a workshop ?	0
Where did Yongzhen Zhang work?	1
on what date did efive announce they would reroute the cable through saint helena ?	0
western armenian / tʰ / compares to eastern armenian / tʰ / and what ?	0
what is the intended purpose of the `` i '' component ?	0
how much precipitation on average falls within the city ?	0
"On March 11, 2022, the number of confirmed coronavirus disease in South Korea exceeded how many?"	1
"How many Coronavirus disease deaths did Brazil have on October 9, 2021?"	1
what district is the north 3/4 of the city located in ?	0
What should medical personnel do to avoid cross-infection in the contaminated area?	1
How long did it take to isolate the novel coronavirus in human respiratory epithelial cells?	1
What was the cumulative number of newly diagnosed pneumonia cases worldwide?	1
"along with community meetings , what was the traditional purpose of country pubs ?"	0
How many people in India were diagnosed with coronavirus disease in 2019?	1
How long is the course of treatment for Lianhua Qingfei Granules?	1
what are the names of the two separate estonian languages ?	0
how long did the new russian soviet state go unrecognized by other countries ?	0
what would be a more accurate classification for many `` british '' pubs found outside britain ?	0
"During the special period of epidemic outbreak, pregnant mothers can insist on what?"	1
What should be treated according to the appropriate guidelines?	1
what was the original name of the new england patriots ?	0
"What country confirmed in more than 1 million people on December 3, 2020?"	1
"besides the thermomechanical process , what is a process used in pulping ?"	0
what was an example of a battle that might lend itself to a pub name ?	0
"How many new cases of coronavirus disease were confirmed in India on April 10, 2021?"	1
what is the function of a `` beer engine '' ?	0
in how many geographic regions does unfpa operate ?	0
"who , speaking for the european democracies , also defended unfpa ?"	0
What are the work requirements?	1
What does a child have for more than 3 days?	1
which canadian inventor helped f.g. keller to develop their own process ?	0
What accumulated on the outer layer of the mask may contaminate the inner surface and cause infection?	1
What types of control populations are selected?	1
when was the sentinel newspaper introduced ?	0
unfpa groups what area in the same geographic region as the arab states ?	0
true aspirated consonants are considered what ?	0
What should the child do when wearing a mask?	1
"Who announced that the global risk level for the outbreak had been raised from ""high"" to ""very high""?"	1
How was the expected number of deaths for a cause of disease obtained?	1
what does this imply the use an extra group of pronouns for ?	0
what is the russian back-transliteration from encyclopædia britannica ?	0
mandarin has stops and affricates that are distinguished by what ?	0
who led the first government of the rsfsr ?	0
when did universal inaugurate its studio tour subsidiary ?	0
what league did the afl found in china ?	0
what is the exception to this common characteristic ?	0
What is the lung tissue prone to?	1
what characteristic is paper usually classified by ?	0
what did the fcc choose to apply to the internet ?	0
What is used to disinfect the air when necessary?	1
how many analogue terrestrial uhf channels does sure south atlantic ltd have ?	0
boston became one of the wealthiest international ports after what war ?	0
what team did the league take control of ?	0
what have many dialects replaced ?	0
what is the name of the somali postal service ?	0
"if the lenis are �?b d ɡ �?, what are the fortis counterparts ?"	0
who operates the oklahoma history center ?	0
The epithelium of the gallbladder mucosa was detached and what was filled?	1
What does the current study have not been able to identify the intermediate host of novel coronavirus?	1
when did the ancient estonian era of freedom come to an end ?	0
what team is the affiliate to the los angeles dodgers ?	0
when did the soviet union break up ?	0
bell sketched a design that looked like the work of who ?	0
"What is a wild animal that you shouldn't touch, buy or eat?"	1
what does catalan share with nearby romance languages ?	0
what was the range of radio saint helena in miles ?	0
approximately how many tornadoes have reached the city limits ?	0
How many cases of fever and/or respiratory symptoms are present in a small area within 14 days?	1
Where should positive nucleic acid test results be managed?	1
How long apart from sampling should a negative novel coronavirus nucleic acid test be?	1
what kind of mattress was the president directly on ?	0
what is a pub licensed to sell ?	0
where is the oklahoma history center located ?	0
what is one annual event oklahoma city hosts ?	0
"pork scratchings , pickled eggs and salted crisps are examples of what type of food ?"	0
What is one of the main factors affecting the study effect?	1
what is the percentage of intelligibility between catalan and valencian ?	0
what were the freed slaves known as ?	0
the standard elocutionist was printed how many times ?	0
what is peering ?	0
when was boston founded ?	0
when did super heroes become popular again in comic books ?	0
in what year did abc broadcast an arena football league game ?	0
"How many people were diagnosed with New Crown Pneumonia on December 23, 2020?"	1
what type of assistance does the postal union provide ?	0
